Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,50,37,1,7,16,0,16,3
27,58,42,3,2,26,0,21,4
25,53,59,2,8,5,0,11,3
35,70,53,2,10,40,3,0,6
26,53,38,0,4,39,0,3,6
33,57,33,4,4,16,0,36,5
28,55,36,0,4,32,0,0,6
36,67,28,1,7,7,7,31,1
25,53,28,3,2,13,15,12,2
38,70,47,2,10,15,17,20,0
25,53,30,1,7,10,1,9,3
31,66,30,3,9,18,2,19,4
31,59,46,4,0,11,0,40,5
25,53,32,0,5,42,0,2,6
25,55,33,0,5,15,0,10,3
33,59,45,4,4,16,0,42,5
29,60,43,1,6,25,2,19,4
26,50,30,1,7,10,2,11,3
36,63,31,3,9,20,1,22,4
25,50,31,0,5,12,2,7,3
30,63,48,2,10,13,3,13,3
27,54,46,4,0,6,17,17,0
35,61,38,1,6,25,3,23,4
34,67,53,2,10,41,0,1,6
35,66,37,1,6,39,0,1,6
25,52,28,1,7,17,1,14,3
34,63,52,4,3,14,15,15,2
34,68,44,4,0,14,0,36,5
38,72,50,2,10,36,0,3,6
28,50,36,1,7,7,16,23,0
25,53,31,1,7,12,0,39,5
25,53,45,1,6,35,0,2,6
28,54,37,1,7,6,18,22,0
31,59,61,2,1,15,0,38,5
38,68,48,2,10,11,19,17,0
25,53,35,1,7,15,0,11,3
29,57,54,2,10,17,2,40,5
25,53,33,1,7,10,0,14,3
29,55,51,2,10,23,1,18,4
33,59,44,4,4,15,1,39,5
25,51,42,4,0,17,1,16,4
31,65,38,1,6,26,2,20,4
38,70,47,2,10,6,8,26,1
30,51,44,2,8,12,3,38,5
35,59,42,4,4,13,2,39,5
27,55,45,1,6,27,0,16,4
27,52,48,2,10,21,0,25,4
25,51,62,2,1,39,1,0,6
38,70,51,2,10,13,17,18,0
28,51,30,0,5,11,1,11,3
28,59,38,4,4,8,2,19,3
34,67,33,3,9,10,1,37,5
29,52,25,4,3,10,9,30,1
30,64,62,0,1,25,0,21,4
32,64,31,3,2,13,0,36,5
35,64,50,2,8,9,14,13,2
31,60,31,3,9,40,0,0,6
30,58,54,2,10,12,0,36,5
35,66,51,2,10,36,0,2,6
27,55,42,1,6,35,0,0,6
36,70,61,3,1,14,0,40,5
27,61,31,3,2,40,2,0,6
28,61,45,0,8,10,14,16,2
30,51,65,3,1,9,0,9,3
30,54,47,2,8,14,0,38,5
27,53,36,1,7,14,0,14,3
30,61,35,3,2,16,1,39,5
35,70,59,3,1,13,0,42,5
34,59,40,1,6,22,0,20,4
28,52,64,0,1,39,0,2,6
29,57,59,0,8,12,6,11,3
30,56,38,1,7,41,0,0,6
28,51,41,1,7,23,0,20,4
33,65,63,0,1,4,8,28,1
27,53,29,0,4,35,0,3,6
38,71,53,2,10,41,0,0,6
34,69,61,3,1,15,3,42,5
35,65,31,3,9,22,2,16,4
30,58,56,2,8,7,9,36,1
27,56,43,4,0,4,18,18,0
38,65,48,2,10,12,19,23,0
31,60,28,0,5,10,8,29,1
34,70,35,0,5,12,1,10,3
34,56,41,1,6,7,12,26,1
29,55,40,1,7,39,2,2,6
32,61,34,3,9,39,1,0,6
34,58,28,2,8,38,3,3,6
26,53,42,1,7,22,1,23,4
37,65,31,0,5,12,0,13,3
35,68,51,2,10,12,17,18,0
29,62,30,3,2,39,2,1,6
33,59,26,0,5,4,6,32,1
34,66,39,1,6,24,1,21,4
25,61,45,1,6,23,0,20,4
25,53,62,0,1,35,0,0,6
26,53,51,4,0,6,16,17,0
29,55,41,1,7,38,0,0,6
28,51,40,1,7,38,2,0,6
35,66,56,2,8,14,15,14,2
26,54,38,4,3,39,0,0,6
30,60,34,4,4,17,0,35,5
32,59,39,4,4,10,0,14,3
28,61,43,4,4,19,2,17,4
30,53,26,1,7,14,0,10,3
33,58,65,2,1,11,0,40,5
29,63,40,4,4,41,0,1,6
25,59,46,4,4,9,0,10,3
32,56,35,3,2,25,0,23,4
28,54,37,0,4,39,0,0,6
30,59,60,2,1,9,0,41,5
28,50,39,4,0,19,0,19,4
36,68,48,2,10,12,16,19,0
34,59,38,4,4,10,1,15,3
33,61,43,1,6,24,0,22,4
34,68,31,3,9,11,0,36,5
27,59,55,2,8,7,9,37,1
26,57,29,0,4,33,0,2,6
28,58,27,3,2,42,1,0,6
36,70,35,4,0,9,8,30,1
28,57,40,1,6,10,10,28,1
25,50,56,2,8,13,14,15,2
27,52,44,0,4,23,0,23,4
34,65,56,2,10,38,1,2,6
36,69,26,1,7,11,12,30,1
38,68,39,1,6,14,1,38,5
29,55,62,2,1,8,5,34,5
27,52,38,4,0,11,9,17,2
26,60,26,3,9,12,17,16,0
30,61,43,1,6,7,7,23,1
31,59,53,2,10,13,0,32,5
37,69,32,3,9,12,0,38,5
32,58,46,0,8,9,14,14,2
26,51,44,1,6,9,8,31,1
33,60,43,1,6,22,0,24,4
30,52,37,1,7,9,15,18,0
25,50,53,2,8,10,12,16,2
27,51,37,1,7,7,16,18,0
38,72,50,2,10,40,0,0,6
33,66,48,1,6,7,19,26,0
35,68,40,3,2,41,0,3,6
26,57,51,2,10,25,1,20,4
29,57,36,4,4,8,0,15,3
30,55,38,1,6,37,0,2,6
37,68,61,3,1,15,0,42,5
31,63,33,3,2,11,0,33,5
29,60,44,4,0,14,0,36,5
25,50,33,4,0,15,13,13,2
37,70,36,1,6,11,1,41,5
36,67,47,1,6,7,19,23,0
26,56,35,1,7,4,19,20,0
25,52,28,1,7,10,0,41,5
28,64,43,4,4,20,3,19,4
25,59,38,0,4,42,0,1,6
36,70,53,2,10,39,3,0,6
28,50,25,3,2,15,15,11,2
35,60,27,3,2,13,2,41,5
38,69,48,2,10,14,19,19,0
32,66,51,2,10,42,1,0,6
26,54,59,2,8,10,1,11,3
27,58,54,2,10,15,0,35,5
36,64,45,1,6,7,19,23,0
33,71,35,4,0,8,8,30,1
29,59,48,4,3,24,1,22,4
26,51,42,1,7,20,0,23,4
25,50,41,0,4,22,4,23,4
25,50,40,4,0,21,0,18,4
32,57,62,2,1,9,12,26,1
26,54,32,0,5,9,0,8,3
29,53,33,0,4,36,2,1,6
30,62,39,4,4,7,0,15,3
26,54,45,1,6,7,8,30,1
34,58,33,3,2,41,0,1,6
36,63,53,2,8,13,17,11,2
28,58,51,2,10,11,2,33,5
34,65,56,2,10,38,4,2,6
31,60,42,3,2,24,0,23,4
38,71,47,2,10,9,7,30,1
36,67,62,0,1,6,7,27,1
28,50,64,2,1,36,2,3,6
28,63,33,3,2,15,3,38,5
27,50,60,2,8,9,0,8,3
26,50,34,1,7,24,1,18,4
29,58,55,2,8,10,12,31,1
27,64,44,4,0,20,0,28,4
27,56,65,0,1,17,0,31,5
25,61,29,3,2,37,0,2,6
33,64,50,4,3,5,7,27,1
27,54,38,0,4,33,2,0,6
26,52,38,0,5,42,1,0,6
28,60,47,4,3,11,11,10,2
30,54,44,4,0,4,19,15,0
32,65,34,1,7,40,2,0,6
31,57,49,2,10,13,2,38,5
30,55,47,4,0,5,18,15,0
36,69,42,4,0,11,0,33,5
33,61,61,3,1,10,14,11,2
29,62,29,3,9,6,18,15,0
31,56,32,0,5,13,1,4,3
32,53,55,2,10,15,1,36,5
36,66,62,0,8,30,2,0,6
32,69,44,4,0,9,1,35,5
30,62,56,2,8,11,9,33,1
26,54,38,1,7,11,18,18,0
29,60,60,2,1,10,10,34,1
34,59,48,4,3,17,16,13,2
25,51,34,0,5,10,0,8,3
31,60,65,2,1,7,12,28,1
33,59,29,0,5,5,8,27,1
25,56,46,1,6,35,0,0,6
32,60,50,0,8,11,12,13,2
27,59,29,4,4,11,6,36,5
32,62,41,4,4,21,0,20,4
30,56,62,2,1,12,11,29,1
28,60,37,4,4,42,0,0,6
31,58,41,4,4,21,1,15,4
28,56,53,2,10,14,0,40,5
31,61,31,3,9,41,2,0,6
27,56,64,0,1,14,0,36,5
33,65,39,1,6,23,0,19,4
36,64,52,2,8,13,16,11,2
25,53,56,2,8,10,2,12,3
34,57,39,1,7,22,2,20,4
37,67,60,3,1,12,3,40,5
28,51,38,1,7,39,2,0,6
38,67,40,1,6,38,0,1,6
31,60,50,0,8,11,12,13,2
30,62,43,4,4,12,0,11,3
30,60,60,2,1,14,0,34,5
33,65,25,3,9,23,0,19,4
30,50,41,1,6,34,4,0,6
38,65,52,2,8,12,13,10,2
29,60,42,1,6,27,1,16,4
38,71,49,2,10,10,7,28,1
33,62,29,3,2,40,1,0,6
26,53,32,0,5,13,0,4,3
27,53,38,4,3,41,0,0,6
29,54,29,1,7,13,0,15,3
26,57,46,4,4,11,4,9,3
27,59,36,0,5,7,8,28,1
30,60,51,4,3,10,12,30,1
30,55,59,0,8,13,2,11,3
26,54,34,1,7,11,5,14,3
29,57,49,2,10,12,0,37,5
28,57,42,1,6,8,10,19,1
34,63,63,0,1,6,14,31,1
25,64,34,3,2,14,0,35,5
38,72,37,3,2,42,4,0,6
25,54,37,0,5,41,0,0,6
25,61,37,0,5,5,4,33,1
28,63,34,3,2,40,0,0,6
25,51,37,4,3,36,1,2,6
26,54,45,4,3,21,0,22,4
30,63,29,2,8,39,0,4,6
35,60,64,3,1,8,9,15,2
29,62,44,1,6,24,0,22,4
38,62,52,2,8,13,12,11,2
26,61,41,1,6,25,1,19,4
32,62,43,4,0,23,0,29,4
27,56,40,1,7,19,0,21,4
27,60,48,4,3,12,16,13,2
25,50,25,3,2,20,15,11,2
30,50,56,2,8,11,13,18,2
32,61,38,4,4,12,1,13,3
33,67,36,1,6,37,0,0,6
32,65,58,0,1,7,7,31,1
25,50,35,0,5,40,1,0,6
27,60,65,0,1,19,1,35,5
31,63,31,3,9,23,1,22,4
28,51,58,2,8,10,15,15,2
25,54,30,0,4,36,0,0,6
27,55,38,0,5,13,5,31,1
30,59,38,4,4,9,0,15,3
25,50,49,2,10,24,0,21,4
35,67,59,3,1,12,1,42,5
25,50,53,2,8,9,11,14,2
29,55,48,1,6,33,0,1,6
28,60,42,4,3,22,3,18,4
30,60,33,3,9,37,1,0,6
32,64,65,0,1,26,0,20,4
36,66,31,1,7,6,4,27,1
28,52,36,4,0,11,13,14,2
27,50,48,2,10,22,0,22,4
25,53,37,4,3,38,1,0,6
29,63,61,3,1,10,10,13,2
26,54,39,4,0,23,1,18,4
38,69,32,0,5,12,0,42,5
29,56,42,3,2,25,0,26,4
30,58,41,1,6,24,1,16,4
32,66,30,3,9,25,1,20,4
29,60,39,1,6,21,1,14,4
27,50,48,2,10,20,0,19,4
30,64,39,4,4,41,0,1,6
29,51,36,4,3,35,0,3,6
30,60,64,2,1,11,9,32,1
25,50,65,2,1,34,1,0,6
32,59,56,0,8,12,0,12,3
28,60,48,4,3,21,0,17,4
36,67,39,1,6,37,0,1,6
29,61,27,2,8,10,0,40,5
36,60,31,3,9,42,1,0,6
29,59,65,0,1,14,0,36,5
32,65,53,2,10,15,19,17,0
26,60,41,3,2,27,4,24,4
33,67,52,2,8,14,15,8,2
33,65,32,3,2,14,1,36,5
32,67,60,0,1,4,9,29,1
35,65,44,1,6,4,16,23,0
26,53,39,4,3,40,2,3,6
32,62,47,0,8,12,11,16,2
32,54,45,1,6,37,0,0,6
27,54,35,0,4,34,0,1,6
33,62,53,2,10,42,2,0,6
25,50,49,2,10,23,1,21,4
29,59,64,2,1,9,10,30,1
25,52,41,1,7,21,4,25,4
26,50,56,2,8,9,13,15,2
38,68,43,4,0,12,2,34,5
25,52,28,1,7,8,0,42,5
35,64,61,3,1,14,2,38,5
25,55,27,4,3,7,5,32,1
38,68,34,3,9,10,0,37,5
28,54,35,0,4,35,0,0,6
38,72,29,0,5,9,1,41,5
25,52,65,2,1,34,1,1,6
33,63,41,1,6,39,2,1,6
35,63,44,3,2,40,0,1,6
28,59,44,1,6,22,2,19,4
30,59,30,3,9,38,0,1,6
27,50,46,2,8,11,0,36,5
27,56,65,2,1,9,0,38,5
32,58,41,1,6,23,0,16,4
35,63,38,1,6,39,0,1,6
28,56,62,2,1,8,1,40,5
32,65,38,3,9,9,3,39,5
29,58,44,4,0,5,17,15,0
35,66,45,2,10,9,7,28,1
27,60,29,3,9,13,19,11,0
32,52,62,0,1,39,1,2,6
30,57,39,1,6,8,4,24,1
33,66,56,2,10,37,0,0,6
25,58,38,1,6,38,3,2,6
25,52,45,4,3,18,2,21,4
26,53,41,1,7,5,19,15,0
29,50,47,2,10,24,0,18,4
31,68,39,4,0,6,1,33,5
34,58,56,0,8,12,2,10,3
31,61,33,3,9,20,0,23,4
32,57,44,1,6,8,10,23,1
34,68,31,0,5,11,0,13,3
34,69,53,2,10,13,18,16,0
26,54,59,2,8,14,0,8,3
30,55,41,1,6,10,7,20,1
26,55,43,1,7,40,0,0,6
31,65,50,4,3,6,8,32,1
27,55,39,0,4,25,0,26,4
34,72,48,2,10,7,9,31,1
34,63,58,0,8,31,3,2,6
27,52,36,0,5,35,3,0,6
26,52,40,4,3,37,2,1,6
34,66,31,3,2,11,0,40,5
29,53,49,1,6,31,2,0,6
31,64,32,3,2,12,0,35,5
27,59,58,2,8,9,5,33,1
25,53,42,1,6,7,11,29,1
25,53,30,3,2,14,0,37,5
29,57,33,3,9,40,0,0,6
25,52,28,3,2,15,17,9,2
31,60,45,1,6,6,7,22,1
27,62,42,4,3,21,0,18,4
32,60,45,4,4,42,0,0,6
32,57,45,1,6,36,0,1,6
27,62,49,0,8,10,14,13,2
25,53,59,2,8,13,0,10,3
27,55,29,1,7,13,0,12,3
28,53,32,4,0,12,11,13,2
31,64,32,2,8,38,0,0,6
28,60,48,2,10,12,0,8,3
31,55,44,2,8,7,0,36,5
27,52,44,1,6,34,0,0,6
25,50,27,3,2,15,9,10,2
30,64,34,3,2,13,0,36,5
25,52,33,4,3,36,0,0,6
29,51,34,0,4,33,0,0,6
31,51,57,2,8,13,1,11,3
29,60,30,3,9,7,14,15,0
34,60,50,2,10,42,0,4,6
26,51,42,0,4,23,1,26,4
33,65,54,2,10,39,1,2,6
25,59,56,2,8,8,10,35,1
25,50,64,3,1,6,0,13,3
25,50,37,4,0,23,0,17,4
25,50,34,1,7,22,0,14,4
25,55,30,3,2,13,2,42,5
27,52,39,4,0,22,3,20,4
30,58,50,4,0,9,5,42,5
26,52,35,1,7,5,16,19,0
33,63,58,0,8,35,0,3,6
30,59,38,3,2,24,0,23,4
30,67,39,1,6,39,0,0,6
28,56,50,1,6,37,0,1,6
25,52,30,3,2,17,14,10,2
25,50,58,2,8,10,3,14,3
33,62,32,2,8,38,0,0,6
25,50,59,3,1,9,2,9,3
25,52,36,0,5,40,0,1,6
25,57,59,0,8,11,1,10,3
25,54,65,0,1,39,0,0,6
29,54,34,0,4,42,2,1,6
35,64,32,1,7,41,0,0,6
27,59,42,1,6,5,11,24,1
28,55,34,0,5,40,1,0,6
28,59,31,1,7,14,0,13,3
25,51,65,0,1,40,0,2,6
30,59,45,4,0,13,0,42,5
35,62,33,3,2,17,4,41,5
33,63,63,0,1,7,8,29,1
33,59,55,2,10,12,0,38,5
26,53,37,4,0,15,10,15,2
35,68,61,3,1,18,1,38,5
30,60,55,2,8,7,6,33,1
35,61,62,3,1,14,3,39,5
36,69,60,0,8,11,2,15,3
27,50,38,1,7,21,0,19,4
25,50,41,4,0,17,0,17,4
28,63,30,2,8,10,1,39,5
28,53,48,4,0,4,19,15,0
26,55,26,1,7,13,1,14,3
28,61,40,3,2,26,0,21,4
26,50,65,2,1,33,1,0,6
25,51,56,2,8,12,13,17,2
27,61,60,0,1,16,0,35,5
29,55,39,4,4,5,0,16,3
34,62,38,1,6,25,3,24,4
31,62,54,2,10,42,1,3,6
30,64,47,4,0,12,0,42,5
30,56,58,2,1,8,9,32,1
34,63,36,3,9,24,1,23,4
33,59,49,4,3,17,12,12,2
28,54,56,0,8,13,0,10,3
28,51,37,1,7,9,18,17,0
26,50,36,1,7,15,0,11,3
31,57,42,4,4,10,1,9,3
35,65,36,1,7,37,0,0,6
34,64,59,0,1,6,9,31,1
25,54,32,0,5,14,0,11,3
25,50,43,4,3,27,0,23,4
30,56,40,1,7,21,0,22,4
31,56,41,3,2,21,0,22,4
35,63,51,2,10,23,0,18,4
25,50,40,1,7,4,17,17,0
25,50,42,1,7,8,19,18,0
26,50,57,2,8,14,15,14,2
35,68,30,1,7,7,7,32,1
34,66,40,4,0,11,0,32,5
37,61,42,4,4,16,0,42,5
35,66,36,1,6,36,0,1,6
35,63,64,3,1,14,0,36,5
32,64,62,0,1,6,12,30,1
25,50,46,2,10,21,1,18,4
31,60,47,4,0,11,0,42,5
25,55,43,4,3,24,0,22,4
25,58,33,0,5,41,1,0,6
33,61,43,4,4,9,2,8,3
32,66,32,3,2,10,1,34,5
28,59,38,4,4,7,2,15,3
30,60,38,4,4,8,2,15,3
37,69,48,2,10,12,19,18,0
25,51,34,0,5,12,3,8,3
29,62,27,0,5,6,5,31,1
36,63,53,4,3,4,9,30,1
29,57,36,4,4,14,3,34,5
32,63,47,0,8,11,14,13,2
35,62,56,2,1,11,8,32,1
25,53,34,0,5,35,2,0,6
26,56,39,4,4,11,0,12,3
34,69,56,0,8,9,1,12,3
25,50,41,1,7,7,18,14,0
28,53,43,1,6,13,8,26,1
34,69,32,0,5,13,0,42,5
27,60,54,2,8,7,9,35,1
30,60,42,3,2,24,0,21,4
29,56,65,2,1,12,11,29,1
31,60,51,0,8,10,14,19,2
26,57,45,0,4,22,0,20,4
31,65,37,1,6,11,0,7,3
25,51,37,1,7,8,13,22,0
29,60,25,3,9,5,19,17,0
26,55,35,0,5,38,2,0,6
34,62,65,3,1,11,16,16,2
35,66,35,0,5,12,0,17,3
25,50,26,3,2,16,14,10,2
33,58,30,3,9,14,15,19,0
35,65,60,0,1,9,11,28,1
32,67,47,1,6,7,19,19,0
25,54,34,0,5,38,0,0,6
29,63,29,0,5,8,5,30,1
34,66,55,2,8,10,15,15,2
36,64,32,0,5,14,0,17,3
25,54,37,1,7,20,2,22,4
37,65,65,3,1,17,3,38,5
27,56,43,1,6,7,6,27,1
33,64,59,0,1,7,10,30,1
30,59,36,4,4,10,0,11,3
27,53,28,1,7,12,0,14,3
32,68,31,3,2,11,0,42,5
29,60,46,1,6,23,0,17,4
34,68,52,2,10,13,15,21,0
27,50,47,1,6,31,0,4,6
25,59,37,3,2,25,0,25,4
30,60,25,2,8,13,2,40,5
38,70,36,1,6,12,0,41,5
31,60,30,3,9,38,0,0,6
27,60,34,4,4,5,2,14,3
36,66,26,1,7,9,12,32,1
26,50,62,3,1,7,1,11,3
38,69,33,3,9,9,0,39,5
32,53,46,1,6,7,9,28,1
26,56,48,4,0,9,17,14,0
38,70,38,1,6,10,3,42,5
25,50,25,3,2,17,13,10,2
27,55,32,0,4,40,0,0,6
25,50,45,4,3,20,0,19,4
36,61,46,4,4,12,3,42,5
32,67,35,1,7,37,0,1,6
34,67,32,3,2,11,0,37,5
37,70,34,1,6,10,2,42,5
25,52,35,4,3,36,0,0,6
25,51,34,1,7,25,0,17,4
28,56,65,0,1,39,2,0,6
30,58,53,0,8,12,1,13,3
37,65,31,0,5,15,1,14,3
38,71,33,0,5,16,0,38,5
25,51,29,1,7,15,0,14,3
37,68,62,0,1,6,12,32,1
35,66,30,3,2,10,0,41,5
25,50,35,4,0,24,0,22,4
37,61,41,4,4,16,1,42,5
37,68,42,4,0,8,11,30,1
28,64,48,0,8,14,12,13,2
28,57,30,4,4,17,0,37,5
25,55,29,1,7,18,0,14,3
31,64,49,4,3,4,11,26,1
35,72,34,0,5,12,0,39,5
29,61,36,4,4,8,0,16,3
29,56,35,4,4,7,0,15,3
28,58,55,0,8,7,3,8,3
31,60,42,4,4,19,1,16,4
33,64,30,3,2,14,0,39,5
35,62,39,1,6,25,3,24,4
25,50,39,4,0,22,0,18,4
31,63,40,1,6,24,0,21,4
25,52,39,1,7,9,19,17,0
27,50,40,4,3,39,2,0,6
